router_name,benchmark_name,n_tasks,n_trials,success_rate,cost_per_task_usd,cost_per_success_usd,latency_p50_ms,latency_p95_ms,tool_call_accuracy,fallback_rate,route_stability,mean_confidence,easy_success_rate,medium_success_rate,hard_success_rate,robustness_std
RouteLLM (live),BFCL v4 (live),30,2,0.85,8.759833333333333e-05,0.00010305686274509804,755.646126519423,1044.9626166024245,0.85,0.0,1.0,0.78164323516668,,0.8695652173913043,0.7857142857142857,0.059291562397629755
vLLM Semantic Router (live),BFCL v4 (live),30,2,0.85,0.0028281383333333297,0.0033272215686274468,2009.3285104376264,3171.4952573878695,0.85,0.0,0.7666666666666667,0.7000000000000003,,0.9130434782608695,0.6428571428571429,0.19105058994791804
LLMRouter (live),BFCL v4 (live),30,2,0.8333333333333334,0.00019839916666666667,0.000238079,779.6891949838027,1189.025968423811,0.8333333333333334,0.0,1.0,0.6000000000000001,,0.8695652173913043,0.7142857142857143,0.10979918962524027
LiteLLM Router (live),BFCL v4 (live),30,2,0.8333333333333334,0.004255133333333324,0.005106159999999988,2098.5547935124487,3417.97062162077,0.8333333333333334,0.0,1.0,0.6000000000000001,,0.8695652173913043,0.7142857142857143,0.10979918962524027
Aurelio Semantic Router (live),BFCL v4 (live),30,2,0.8,0.0036707499999999917,0.004588437499999989,2031.0953845619224,4400.576346978778,0.8,0.0,1.0,0.7000000000000003,,0.8695652173913043,0.5714285714285714,0.21081444408046138
NVIDIA AI Blueprint LLM Router (live),BFCL v4 (live),30,2,0.8,0.0035562308333333334,0.004445288541666667,2064.084394078236,3445.0337036978444,0.8,0.0,0.8333333333333334,0.6000000000000001,,0.8260869565217391,0.7142857142857143,0.079055416530173
LiteLLM Router (live),RouterBench (live),60,2,0.7833333333333333,0.000757736666666655,0.0009673234042553043,,,,0.0,1.0,0.5999999999999999,1.0,0.8823529411764706,0.47058823529411764,0.27798915448544753
NVIDIA AI Blueprint LLM Router (live),RouterBench (live),60,2,0.7666666666666667,0.0028848549999999982,0.0037628543478260847,,,,0.0,0.9,0.5999999999999999,1.0,0.9264705882352942,0.3235294117647059,0.371159690121293
vLLM Semantic Router (live),RouterBench (live),60,2,0.6916666666666667,0.0002362816666666533,0.00034161204819275175,,,,0.0,0.8833333333333333,0.6999999999999998,1.0,0.8676470588235294,0.17647058823529413,0.4422372867165308
Aurelio Semantic Router (live),RouterBench (live),60,2,0.6833333333333333,0.00025213333333331834,0.00036897560975607556,,,,0.0,1.0,0.6999999999999998,1.0,0.8823529411764706,0.11764705882352941,0.47908987148512217
LLMRouter (live),RouterBench (live),60,2,0.3,4.597e-05,0.00015323333333333334,,,,0.0,1.0,0.5999999999999999,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
RouteLLM (live),RouterBench (live),60,2,0.3,4.405000000000001e-05,0.00014683333333333334,,,,0.0,1.0,0.7752993534630429,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
