benchmark_name,task_id,oracle_success,oracle_cost,oracle_tier,pessimal_success,pessimal_cost,pessimal_tier,cascade_success,cascade_cost,cascade_tiers_tried
BFCL v4 (live),bfcl-0000-simple_java_51,False,0.00010105000000000002,cheap-small,False,0.007550000000000001,strong-frontier,False,0.012088,cheap-small+mid-general+strong-frontier
BFCL v4 (live),bfcl-0001-simple_python_119,True,0.00011520000000000001,cheap-small,True,0.00011520000000000001,cheap-small,True,0.000115,cheap-small
BFCL v4 (live),bfcl-0002-simple_python_7,True,7.085e-05,cheap-small,True,7.085e-05,cheap-small,True,0.000071,cheap-small
BFCL v4 (live),bfcl-0003-simple_python_92,True,8.815e-05,cheap-small,True,8.815e-05,cheap-small,True,0.000088,cheap-small
BFCL v4 (live),bfcl-0004-simple_python_35,True,8.960000000000001e-05,cheap-small,True,8.960000000000001e-05,cheap-small,True,0.000090,cheap-small
BFCL v4 (live),bfcl-0005-simple_python_85,True,9.235000000000001e-05,cheap-small,False,0.006365000000000001,strong-frontier,True,0.000092,cheap-small
BFCL v4 (live),bfcl-0006-simple_python_100,True,7.315e-05,cheap-small,True,7.315e-05,cheap-small,True,0.000073,cheap-small
BFCL v4 (live),bfcl-0007-simple_python_363,True,8.995000000000002e-05,cheap-small,True,8.995000000000002e-05,cheap-small,True,0.000090,cheap-small
BFCL v4 (live),bfcl-0008-simple_python_242,True,0.002745,mid-general,False,7.390000000000001e-05,cheap-small,True,0.002819,cheap-small+mid-general
BFCL v4 (live),bfcl-0009-simple_python_17,True,6.635000000000001e-05,cheap-small,True,6.635000000000001e-05,cheap-small,True,0.000066,cheap-small
BFCL v4 (live),bfcl-0010-simple_python_31,True,8.350000000000001e-05,cheap-small,True,8.350000000000001e-05,cheap-small,True,0.000084,cheap-small
BFCL v4 (live),bfcl-0011-simple_python_16,False,8.255e-05,cheap-small,False,0.00585,strong-frontier,False,0.009746,cheap-small+mid-general+strong-frontier
BFCL v4 (live),bfcl-0012-simple_python_354,True,8.420000000000001e-05,cheap-small,True,8.420000000000001e-05,cheap-small,True,0.000084,cheap-small
BFCL v4 (live),bfcl-0013-simple_java_95,True,0.0001114,cheap-small,True,0.0001114,cheap-small,True,0.000111,cheap-small
