router_name,benchmark_name,n_tasks,n_trials,success_rate,cost_per_task_usd,cost_per_success_usd,latency_p50_ms,latency_p95_ms,tool_call_accuracy,fallback_rate,route_stability,mean_confidence,easy_success_rate,medium_success_rate,hard_success_rate,robustness_std
Always-Cheapest Baseline (live),BFCL v4 (live),30,2,0.85,8.732750000000001e-05,0.00010273823529411765,949.3672204916948,7916.03662505059,0.85,0.0,1.0,1.0,,0.8913043478260869,0.7142857142857143,0.1251710761727739
Random Baseline (live),BFCL v4 (live),30,2,0.85,0.0031904733333333337,0.0037534980392156868,1690.935263497522,3099.9118825566247,0.85,0.0,0.5666666666666667,1.0,,0.8913043478260869,0.7142857142857143,0.1251710761727739
Prompt-Length Heuristic Baseline (live),BFCL v4 (live),30,2,0.8333333333333334,0.00040758916666666666,0.000489107,937.036708004598,3612.8505108506943,0.8333333333333334,0.0,1.0,1.0,,0.8913043478260869,0.6428571428571429,0.1756787034003844
Tool-Required Heuristic Baseline (live),BFCL v4 (live),30,2,0.8166666666666667,0.0036237500000000007,0.004437244897959184,1759.6609740066924,3716.0484215964966,0.8166666666666667,0.0,1.0,1.0,,0.8695652173913043,0.6428571428571429,0.16030681685285078
Always-Strongest Baseline (live),BFCL v4 (live),30,2,0.8,0.005893833333333333,0.007367291666666667,2187.6916104956763,5977.889958646119,0.8,0.0,1.0,1.0,,0.8260869565217391,0.7142857142857143,0.079055416530173
Always-Strongest Baseline (live),RouterBench (live),60,2,0.8,0.0033549999999999995,0.0041937499999999996,,,,0.0,1.0,1.0,1.0,0.9117647058823529,0.47058823529411764,0.2836367870880281
Prompt-Length Heuristic Baseline (live),RouterBench (live),60,2,0.7333333333333333,0.00280702,0.0038277545454545453,,,,0.0,1.0,1.0,1.0,0.9117647058823529,0.23529411764705882,0.4183644763402327
Random Baseline (live),RouterBench (live),60,2,0.5583333333333333,0.0012713349999999997,0.0022770179104477607,,,,0.0,0.3333333333333333,1.0,1.0,0.6176470588235294,0.20588235294117646,0.39714959020645285
Always-Cheapest Baseline (live),RouterBench (live),60,2,0.3,4.405000000000001e-05,0.00014683333333333334,,,,0.0,1.0,1.0,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
Tool-Required Heuristic Baseline (live),RouterBench (live),60,2,0.3,4.405000000000001e-05,0.00014683333333333334,,,,0.0,1.0,1.0,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
