router_name,benchmark_name,n_tasks,n_trials,success_rate,cost_per_task_usd,cost_per_success_usd,latency_p50_ms,latency_p95_ms,tool_call_accuracy,fallback_rate,route_stability,mean_confidence,easy_success_rate,medium_success_rate,hard_success_rate,robustness_std
RouteLLM (live),BFCL v4 (live),30,2,0.85,8.759833333333333e-05,0.00010305686274509804,755.646126519423,1044.9626166024245,0.85,0.0,1.0,0.78164323516668,,0.8695652173913043,0.7857142857142857,0.059291562397629755
vLLM Semantic Router (live),BFCL v4 (live),30,2,0.85,0.0028281383333333297,0.0033272215686274468,2009.3285104376264,3171.4952573878695,0.85,0.0,0.7666666666666667,0.7000000000000003,,0.9130434782608695,0.6428571428571429,0.19105058994791804
LiteLLM Router (live),BFCL v4 (live),30,2,0.8333333333333334,0.004255133333333324,0.005106159999999988,2098.5547935124487,3417.97062162077,0.8333333333333334,0.0,1.0,0.6000000000000001,,0.8695652173913043,0.7142857142857143,0.10979918962524027
Aurelio Semantic Router (live),BFCL v4 (live),30,2,0.8,0.0036707499999999917,0.004588437499999989,2031.0953845619224,4400.576346978778,0.8,0.0,1.0,0.7000000000000003,,0.8695652173913043,0.5714285714285714,0.21081444408046138
LiteLLM Router (live),RouterBench (live),60,2,0.7833333333333333,0.000757736666666655,0.0009673234042553043,,,,0.0,1.0,0.5999999999999999,1.0,0.8823529411764706,0.47058823529411764,0.27798915448544753
vLLM Semantic Router (live),RouterBench (live),60,2,0.6916666666666667,0.0002362816666666533,0.00034161204819275175,,,,0.0,0.8833333333333333,0.6999999999999998,1.0,0.8676470588235294,0.17647058823529413,0.4422372867165308
Aurelio Semantic Router (live),RouterBench (live),60,2,0.6833333333333333,0.00025213333333331834,0.00036897560975607556,,,,0.0,1.0,0.6999999999999998,1.0,0.8823529411764706,0.11764705882352941,0.47908987148512217
RouteLLM (live),RouterBench (live),60,2,0.3,4.405000000000001e-05,0.00014683333333333334,,,,0.0,1.0,0.7752993534630429,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
RouteLLM (live),WebArena (live),16,1,0.125,0.000982009375,0.007856075,31145.0051264992,51616.35843049998,,0.0,1.0,0.7802279162466546,,0.125,,
vLLM Semantic Router (live),WebArena (live),16,1,0.125,0.0013344250000000002,0.010675400000000002,33655.10233749956,77586.21188975303,,0.0,1.0,0.7,,0.125,,
Aurelio Semantic Router (live),WebArena (live),16,1,0.0625,0.040556812499999984,0.6489089999999997,45108.767432000604,153063.0949514989,,0.0,1.0,0.7,,0.0625,,
LiteLLM Router (live),WebArena (live),16,1,0.0625,0.0437386875,0.699819,46583.9830040004,180314.78766874986,,0.0,1.0,0.6,,0.0625,,
Aurelio Semantic Router (live),tau2-bench (live),8,1,1.0,0.262279125,0.262279125,55343.789991457015,67717.40635459428,1.0,0.0,1.0,0.7,,,1.0,
vLLM Semantic Router (live),tau2-bench (live),8,1,0.875,0.21291522249999997,0.24333168285714282,58562.64518102398,71554.53310722369,0.875,0.0,1.0,0.7,,,0.875,
LiteLLM Router (live),tau2-bench (live),8,1,0.75,0.51992125,0.6932283333333333,56172.04429447884,65848.72450765688,0.75,0.0,1.0,0.6,,,0.75,
RouteLLM (live),tau2-bench (live),8,1,0.75,0.005649505,0.007532673333333333,47710.77689802041,70354.2817569978,0.75,0.0,1.0,0.7814675860107809,,,0.75,
