router_name,benchmark_name,n_tasks,n_trials,success_rate,cost_per_task_usd,cost_per_success_usd,latency_p50_ms,latency_p95_ms,tool_call_accuracy,fallback_rate,route_stability,mean_confidence,easy_success_rate,medium_success_rate,hard_success_rate,robustness_std
LiteLLM Router (live),BFCL v4 (live),30,2,0.9,8.7265e-05,9.696111111111111e-05,927.1002540044719,1419.1861517596406,0.9,0.0,1.0,1.0,,0.9130434782608695,0.8571428571428571,0.0395277082650865
RouteLLM (live),BFCL v4 (live),30,2,0.85,8.759833333333333e-05,0.00010305686274509804,755.646126519423,1044.9626166024245,0.85,0.0,1.0,0.78164323516668,,0.8695652173913043,0.7857142857142857,0.059291562397629755
vLLM Semantic Router (live),BFCL v4 (live),30,2,0.85,0.0028281383333333297,0.0033272215686274468,2009.3285104376264,3171.495257387869,0.85,0.0,0.7666666666666667,0.7000000000000003,,0.9130434782608695,0.6428571428571429,0.19105058994791804
Aurelio Semantic Router (live),BFCL v4 (live),30,2,0.8166666666666667,0.0036359999999999934,0.004452244897959176,1830.2465315064183,3657.8708573935696,0.8166666666666667,1.0,1.0,0.0,,0.8695652173913043,0.6428571428571429,0.16030681685285078
vLLM Semantic Router (live),RouterBench (live),60,2,0.6916666666666667,0.0002362816666666533,0.00034161204819275175,,,,0.0,0.8833333333333333,0.6999999999999998,1.0,0.8676470588235294,0.17647058823529413,0.4422372867165308
Aurelio Semantic Router (live),RouterBench (live),60,2,0.6833333333333333,0.00025213333333331834,0.00036897560975607556,,,,0.65,1.0,0.12728716159278433,1.0,0.8823529411764706,0.11764705882352941,0.47908987148512217
LiteLLM Router (live),RouterBench (live),60,2,0.3,4.405000000000001e-05,0.00014683333333333334,,,,0.0,1.0,1.0,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
RouteLLM (live),RouterBench (live),60,2,0.3,4.405000000000001e-05,0.00014683333333333334,,,,0.0,1.0,0.7752993534630429,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
Aurelio Semantic Router (live),WebArena (live),100,1,0.14,0.06770594999999999,0.48361392857142854,60635.99372150202,448347.4767306004,,1.0,1.0,0.0,,0.14,,
vLLM Semantic Router (live),WebArena (live),100,1,0.14,0.02930177649999999,0.2092984035714285,46206.54408048722,356613.18236999057,,0.0,1.0,0.7000000000000002,,0.14,,
LiteLLM Router (live),WebArena (live),100,1,0.1,0.002230113499999997,0.02230113499999997,44782.001130486606,132653.03015884268,,0.0,1.0,1.0,,0.1,,
RouteLLM (live),WebArena (live),100,1,0.1,0.0024518184999999977,0.024518184999999977,47293.679115507985,162322.68439160835,,0.0,1.0,0.7820853094537976,,0.1,,
Aurelio Semantic Router (live),tau2-bench (live),100,1,0.91,0.25840110180000003,0.2839572547252748,53045.15216150321,77297.472138163,0.91,0.97,1.0,0.009575456376317484,1.0,0.896551724137931,0.9130434782608695,0.05558021291469061
vLLM Semantic Router (live),tau2-bench (live),100,1,0.85,0.2307557892,0.27147739905882357,49509.830762501224,81181.51237843122,0.85,0.0,1.0,0.7000000000000002,1.0,0.7931034482758621,0.8695652173913043,0.10461502263519945
LiteLLM Router (live),tau2-bench (live),100,1,0.69,0.005098652699999981,0.007389351739130408,47419.414873511414,77123.3891465512,0.69,0.0,1.0,1.0,0.0,0.6206896551724138,0.7391304347826086,0.3969881748731417
RouteLLM (live),tau2-bench (live),100,1,0.68,0.005062622599999988,0.0074450332352941,41741.052196506644,68168.94754699897,0.68,0.0,1.0,0.7814721677047308,0.5,0.6896551724137931,0.6811594202898551,0.10712920375821382
